TestNumber;ElapsedTime(ms);Error(%);;;
233;3493;1;;;
234;3478;2;;;
235;3665;2;;;
236;3515;1;;;
237;3367;1;;;
238;4678;3;;;
239;3463;2;;;
240;5122;2;;;
241;4921;5;;;
242;3487;2;;;
243;4388;2;;;
244;3512;2;;;
245;4247;2;;;
246;3484;2;;;
247;3733;1;;;
248;3502;2;;;
249;3540;2;;;
250;4022;2;;;
251;3964;2;;;
252;3527;2;;;
253;3670;1;;;
254;3642;2;;;
255;4145;1;;;
256;3525;1;;;
257;3560;3;;;
258;4126;1;;;
259;5050;5;;;
260;4619;2;;;
261;3642;2;;;
262;4818;1;;;
263;3595;2;;;
264;3970;1;;;
265;3583;2;;;
266;3473;3;;;
267;3470;1;;;
268;3841;3;;;
269;7501;1;;;
270;3602;3;;;
271;3681;2;;;
272;3575;3;;;
273;3409;2;;;
274;3938;1;;;
275;3372;2;;;
276;3502;2;;;
277;3486;1;;;
278;3381;2;;;
279;3385;3;;;
280;3489;2;;;
281;4012;1;;;
282;3457;2;;;
283;4065;2;;;
284;3489;2;;;
285;4087;1;;;
286;3961;3;;;
287;6470;3;;;
288;3594;4;;;
289;4294;2;;;
290;3689;2;;;
291;3901;3;;;
292;3482;2;;;
293;3459;1;;;
294;4069;1;;;
295;3511;3;;;
296;3468;2;;;
297;3435;2;;;
298;4489;2;;;
299;3561;2;;;
300;3871;2;;;
301;3614;2;;;
302;3984;2;;;
303;3457;3;;;
304;3448;2;;;
305;3683;1;;;
306;3387;2;;;
307;4220;1;;;
308;3617;3;;;
309;6687;3;;;
310;3705;2;;;
311;4517;2;;;
312;7080;5;;;
313;3716;1;;;
314;3561;3;;;
315;3346;1;;;
316;3356;2;;;
317;3342;4;;;
318;3409;2;;;
319;3354;1;;;
320;4359;1;;;
321;3362;3;;;
322;4070;2;;;
323;3379;2;;;
324;3702;3;;;
325;3401;3;;;
326;3453;3;;;
327;3457;2;;;
328;4783;1;;;
329;4239;3;;;
330;3360;1;;;
331;3991;3;;;
332;3368;1;;;
333;3510;2;;;
334;3512;2;;;
335;3406;2;;;
336;3922;1;;;
337;3484;5;;;
338;4720;2;;;
339;3740;2;;;
340;4245;1;;;
341;3633;3;;;
342;4310;2;;;
343;3797;2;;;
344;3432;1;;;
345;3529;1;;;
346;3414;3;;;
347;5406;3;;;
348;3777;2;;;
349;3790;2;;;
350;3482;1;;;
351;4072;2;;;
352;3572;3;;;
353;3841;2;;;
354;3518;3;;;
355;3451;2;;;
356;3694;1;;;
357;3531;2;;;
358;5853;2;;;
359;4670;2;;;
360;3474;2;;;
361;4355;4;;;
362;3490;1;;;
363;4192;2;;;
364;3574;1;;;
365;3679;4;;;
366;4783;2;;;
367;3529;2;;;
368;3534;2;;;
369;3490;2;;;
370;3527;4;;;
371;3550;1;;;
372;4138;2;;;
373;3547;2;;;
374;4645;4;;;
375;3605;3;;;
376;4356;2;;;
377;3619;2;;;
378;3853;2;;;
379;3537;2;;;
380;3558;2;;;
381;3688;3;;;
382;3523;2;;;
383;3868;2;;;
384;3348;2;;;
385;3819;2;;;
386;3562;2;;;
387;3942;2;;;
388;3544;1;;;
389;4093;1;;;
390;3528;1;;;
391;3693;1;;;
392;3631;2;;;
393;3434;2;;;
394;3387;3;;;
395;4488;1;;;
396;3621;2;;;
397;3569;1;;;
398;3916;2;;;
399;3384;2;;;
400;3815;2;;;
401;3410;3;;;
402;3402;1;;;
403;3378;3;;;
404;3386;3;;;
405;3674;3;;;
406;3411;1;;;
407;3437;3;;;
408;3434;2;;;
409;3466;1;;;
410;3470;2;;;
411;3437;3;;;
412;3461;1;;;
413;3867;2;;;
414;3385;2;;;
415;3383;4;;;
416;3377;2;;;
417;3605;3;;;
418;3840;2;;;
419;4721;1;;;
420;3445;1;;;
421;3513;3;;;
422;3551;2;;;
423;3427;2;;;
424;3728;3;;;
425;3425;2;;;
426;4572;1;;;
427;3390;4;;;
428;3449;2;;;
429;3561;1;;;
430;3547;1;;;
431;3397;2;;;
432;3435;2;;;
433;3615;2;;;
434;3413;1;;;
435;3373;2;;;
436;3359;2;;;
437;3411;1;;;
438;4130;2;;;
439;3405;1;;;
440;3807;2;;;
441;3420;1;;;
442;3402;1;;;
443;4029;2;;;
444;3428;2;;;
445;3607;2;;;
446;3369;3;;;
447;3816;2;;;
448;3600;2;;;
449;3443;2;;;
450;3454;1;;;
451;3438;1;;;
452;3656;3;;;
453;3405;2;;;
454;3456;2;;;
455;3428;2;;;
456;3394;4;;;
457;3424;2;;;
458;3431;2;;;
459;4114;2;;;
460;3442;2;;;
461;3440;1;;;
462;3401;4;;;
463;3414;1;;;
464;3880;1;;;
465;3429;2;;;
466;4188;2;;;
467;3433;3;;;
468;3450;1;;;
469;3416;1;;;
470;3438;2;;;
471;3916;2;;;
472;3406;3;;;
473;3770;2;;;
474;3470;2;;;
475;3436;1;;;
476;3394;2;;;
477;3480;2;;;
478;3838;2;;;
479;3422;2;;;
480;3497;1;;;
481;3415;2;;;
482;3415;2;;;
483;3407;2;;;
484;3413;1;;;
485;4194;2;;;
486;3622;2;;;
487;3440;2;;;
488;3403;2;;;
489;3370;2;;;
490;3521;1;;;
491;3426;3;;;
492;3840;2;;;
493;3450;3;;;
494;3577;2;;;
495;3383;3;;;
496;3436;1;;;
497;3416;2;;;
498;3502;3;;;
499;3996;3;;;
500;4191;1;;;
501;3356;3;;;
502;3494;2;;;
503;4095;2;;;
504;3367;3;;;
505;3646;3;;;
506;3406;3;;;
507;3561;3;;;
508;3492;2;;;
509;3596;2;;;
510;3729;1;;;
511;3392;2;;;
512;3530;3;;;
513;3403;4;;;
514;3504;2;;;
515;3713;2;;;
516;3666;2;;;
517;4245;2;;;
518;3383;1;;;
519;3659;1;;;
520;3343;2;;;
521;3358;2;;;
522;3377;1;;;
523;3355;2;;;
524;3691;1;;;
525;3346;1;;;
526;3361;2;;;
527;3744;2;;;
528;3426;2;;;
529;3568;2;;;
530;3397;2;;;
531;5260;2;;;
532;3447;2;;;
533;3459;1;;;
534;3465;3;;;
535;3414;2;;;
536;3450;2;;;
537;3405;1;;;
538;3879;4;;;
539;3743;2;;;
540;3448;1;;;
541;3667;1;;;
542;3440;2;;;
543;3649;2;;;
544;3490;2;;;
545;4325;1;;;
546;3494;2;;;
547;3789;2;;;
548;3399;1;;;
549;3406;1;;;
550;3528;3;;;
551;3457;2;;;
552;3702;2;;;
553;3485;2;;;
554;4345;4;;;
555;3438;2;;;
556;3385;2;;;
557;3412;3;;;
558;3393;2;;;
559;3708;10;;;
560;3414;3;;;
561;3951;3;;;
562;3438;3;;;
563;3588;2;;;
564;3339;3;;;
565;3337;3;;;
566;3624;2;;;
567;3344;2;;;
568;3356;2;;;
569;3359;1;;;
570;3348;2;;;
571;3779;3;;;
572;3349;2;;;
573;3497;1;;;
574;3327;5;;;
575;3319;2;;;
576;3667;2;;;
577;3430;2;;;
578;3384;1;;;
579;3352;3;;;
580;3368;2;;;
581;3341;1;;;
582;3355;2;;;
583;3350;1;;;
584;3350;1;;;
585;3366;4;;;
586;3355;3;;;
587;3355;2;;;
588;3346;3;;;
589;3340;2;;;
590;3370;1;;;
591;3354;1;;;
592;3361;2;;;
593;3347;2;;;
594;3344;2;;;
595;3368;2;;;
596;3348;2;;;
597;3368;2;;;
598;3360;3;;;
599;3350;2;;;
600;3349;3;;;
601;3387;2;;;
602;3350;1;;;
603;3359;2;;;
604;3358;2;;;
605;3356;3;;;
606;3605;1;;;
607;3357;1;;;
608;3340;2;;;
609;3362;2;;;
610;3347;2;;;
611;3339;1;;;
612;3379;2;;;
613;3360;2;;;
614;3368;2;;;
615;3351;2;;;
616;3347;3;;;
617;4214;2;;;
618;3375;2;;;
619;3383;3;;;
620;3367;3;;;
621;3385;3;;;
622;3370;2;;;
623;3366;2;;;
624;3383;2;;;
625;3333;3;;;
626;3351;2;;;
627;3400;2;;;
628;3414;2;;;
629;3347;1;;;
630;3380;3;;;
631;3362;2;;;
632;3377;2;;;
633;3378;2;;;
634;3364;3;;;
635;3387;1;;;
636;3370;3;;;
637;3376;2;;;
638;3381;1;;;
639;3381;1;;;
640;3441;1;;;
641;3357;1;;;
642;3390;2;;;
643;3359;3;;;
644;3360;3;;;
645;3371;2;;;
646;3404;1;;;
647;3365;1;;;
648;3374;2;;;
649;3365;2;;;
650;3363;1;;;
651;3339;2;;;
652;3355;2;;;
653;3348;2;;;
654;3350;2;;;
655;3371;2;;;
656;3354;3;;;
657;3681;1;;;
658;3362;1;;;
659;3347;2;;;
660;3400;2;;;
661;3384;2;;;
662;3351;1;;;
663;3356;2;;;
664;3338;2;;;
665;3345;2;;;
666;3401;2;;;
667;3343;2;;;
668;3364;2;;;
669;3340;2;;;
670;3377;1;;;
671;3353;3;;;
672;3344;1;;;
673;3347;1;;;
674;3361;1;;;
675;3348;1;;;
676;3350;2;;;
677;3354;2;;;
678;3354;2;;;
679;3368;7;;;
680;3381;1;;;
681;3354;2;;;
682;3359;2;;;
683;3357;1;;;
684;3354;2;;;
685;3355;2;;;
686;3357;2;;;
687;3362;4;;;
688;3354;1;;;
689;3366;2;;;
690;3367;3;;;
691;3368;2;;;
692;3353;1;;;
693;3356;3;;;
694;3354;2;;;
695;3331;4;;;
696;3353;2;;;
697;3360;2;;;
698;3367;2;;;
699;3754;2;;;
700;3349;1;;;
701;3337;2;;;
702;3337;2;;;
703;3456;2;;;
704;3355;1;;;
705;3352;3;;;
706;3370;2;;;
707;3347;1;;;
708;3352;6;;;
709;3348;2;;;
710;3354;3;;;
711;3364;1;;;
712;3349;1;;;
713;3369;1;;;
714;3349;3;;;
715;3348;3;;;
716;3353;2;;;
717;3340;2;;;
718;3339;2;;;
719;3343;11;;;
720;3370;2;;;
721;3344;2;;;
722;3364;2;;;
723;3377;1;;;
724;3643;2;;;
725;3392;1;;;
726;3357;3;;;
727;3350;1;;;
728;3373;3;;;
729;3338;1;;;
730;3381;2;;;
731;3349;2;;;
732;3345;4;;;
733;3354;1;;;
734;3349;2;;;
735;3378;1;;;
736;3351;3;;;
737;4773;2;;;
738;3396;2;;;
739;3372;2;;;
740;3869;2;;;
741;3373;1;;;
742;3834;2;;;
743;3349;2;;;
744;3381;2;;;
745;3369;1;;;
746;3342;2;;;
747;3931;2;;;
748;3362;1;;;
749;3808;2;;;
750;3372;4;;;
751;3357;2;;;
752;3826;2;;;
753;4559;2;;;
754;3472;2;;;
755;3720;3;;;
756;3654;4;;;
757;4400;1;;;
758;5258;1;;;
759;3369;2;;;
760;3391;1;;;
761;3541;2;;;
762;3919;1;;;
763;3285;2;;;
764;3327;2;;;
765;3548;2;;;
766;3812;2;;;
767;3453;2;;;
768;3374;2;;;
769;3663;2;;;
770;3302;3;;;
771;3309;3;;;
772;3292;3;;;
773;3333;5;;;
774;3331;1;;;
775;3609;2;;;
776;3310;3;;;
777;3279;1;;;
778;3733;2;;;
779;3236;2;;;
780;3287;2;;;
781;3266;1;;;
782;3279;3;;;
783;3730;2;;;
784;3258;1;;;
785;3273;2;;;
786;3296;4;;;
787;3270;2;;;
788;3611;3;;;
789;3264;2;;;
790;3275;2;;;
791;3261;3;;;
792;3254;3;;;
793;3654;2;;;
794;3253;2;;;
795;3265;3;;;
796;3253;2;;;
797;3280;2;;;
798;3526;6;;;
799;3411;2;;;
800;3234;1;;;
801;3241;3;;;
802;3239;2;;;
803;3449;1;;;
804;3271;2;;;
805;3306;1;;;
806;3279;3;;;
807;3326;2;;;
808;3437;3;;;
809;3295;2;;;
810;3278;1;;;
811;3238;2;;;
812;3280;2;;;
813;3426;3;;;
814;3268;1;;;
815;3260;1;;;
816;3313;2;;;
817;3267;3;;;
818;3426;2;;;
819;3253;1;;;
820;3270;3;;;
821;3294;2;;;
822;3245;2;;;
823;3369;1;;;
824;3246;1;;;
825;3256;1;;;
826;3467;3;;;
827;3251;3;;;
828;3272;3;;;
829;3266;2;;;
830;3287;2;;;
831;3724;2;;;
832;3268;2;;;
833;3249;3;;;
834;3279;1;;;
835;3275;2;;;
836;3574;2;;;
837;3279;1;;;
838;3270;2;;;
839;3248;2;;;
840;3283;2;;;
841;3528;2;;;
842;3258;1;;;
843;3255;3;;;
844;3249;3;;;
845;3240;2;;;
846;3644;1;;;
847;3274;2;;;
848;3270;1;;;
849;3409;4;;;
850;3245;1;;;
851;3521;3;;;
852;3253;1;;;
853;3334;3;;;
854;3250;4;;;
855;3283;2;;;
856;3562;2;;;
857;3267;2;;;
858;3258;2;;;
859;3273;1;;;
860;3272;2;;;
861;3704;1;;;
862;3271;6;;;
863;3253;2;;;
864;3253;2;;;
865;3258;2;;;
866;3762;2;;;
867;3266;2;;;
868;3267;2;;;
869;3322;3;;;
870;3265;2;;;
871;3633;2;;;
872;3255;1;;;
873;3259;2;;;
874;3300;1;;;
875;3253;2;;;
876;3638;2;;;
877;3243;2;;;
878;3247;1;;;
879;3369;2;;;
880;3270;2;;;
881;3455;2;;;
882;3256;2;;;
883;3266;3;;;
884;3496;1;;;
885;3281;4;;;
886;3252;1;;;
887;3265;2;;;
888;3272;1;;;
889;3600;3;;;
890;3261;4;;;
891;3259;7;;;
892;3232;6;;;
893;3223;2;;;
894;3754;1;;;
895;3269;1;;;
896;3266;2;;;
897;3254;2;;;
898;3274;3;;;
899;3689;1;;;
900;3254;1;;;
901;3232;1;;;
902;3252;4;;;
903;5246;2;;;
904;3302;3;;;
905;3400;3;;;
906;3348;7;;;
907;3320;2;;;
908;3313;2;;;
909;3295;2;;;
910;3297;1;;;
911;3298;2;;;
912;3277;2;;;
913;3309;2;;;
914;3302;4;;;
915;3307;1;;;
916;3293;3;;;
917;3289;3;;;
918;3266;1;;;
919;3297;2;;;
920;3283;2;;;
921;3276;2;;;
922;3295;2;;;
923;3279;2;;;
924;3304;1;;;
925;3280;2;;;
926;3275;2;;;
927;3276;2;;;
928;3287;3;;;
929;3299;4;;;
930;3286;2;;;
931;3286;2;;;
932;3289;2;;;
933;3287;2;;;
934;3282;2;;;
935;3278;2;;;
936;3283;1;;;
937;3295;1;;;
938;3293;2;;;
939;3299;2;;;
940;3309;3;;;
941;3296;2;;;
942;3281;2;;;
943;3290;2;;;
944;3287;1;;;
945;3272;2;;;
946;3280;2;;;
947;3287;2;;;
948;3283;2;;;
949;3290;3;;;
950;3281;3;;;
951;3270;1;;;
952;3281;5;;;
953;3330;3;;;
954;3281;1;;;
955;3279;1;;;
956;3277;3;;;
957;3310;1;;;
958;3545;1;;;
959;3289;2;;;
960;3304;2;;;
961;3279;1;;;
962;3276;2;;;
963;3275;5;;;
964;3298;2;;;
965;3295;3;;;
966;3283;2;;;
967;3295;3;;;
968;3277;2;;;
969;3284;2;;;
970;3281;2;;;
971;3283;1;;;
972;3274;1;;;
973;3287;1;;;
974;3282;2;;;
975;3271;2;;;
976;3279;1;;;
977;3283;2;;;
978;3275;2;;;
979;3303;2;;;
980;3287;1;;;
981;3309;2;;;
982;3297;2;;;
983;3278;1;;;
984;3283;2;;;
985;3287;3;;;
986;3283;3;;;
987;3398;2;;;
988;3512;2;;;
989;3334;2;;;
990;3346;1;;;
991;3314;1;;;
992;4110;2;;;
993;3301;3;;;
994;3300;1;;;
995;3378;2;;;
996;3285;1;;;3616,761
997;3290;2;;;2,092
998;3290;1;;;
999;3291;2;;;
1000;3280;3;;;
