TestNumber;ElapsedTime(ms);Error(%);;
177;2890;99;;
178;2905;99;;
179;2996;99;;
180;3008;99;;
181;2925;99;;
182;2910;99;;
183;2912;99;;
184;2891;99;;
185;2896;99;;
186;3060;99;;
187;2927;99;;
188;2909;99;;
189;2915;99;;
190;2907;99;;
191;2889;99;;
192;2900;99;;
193;2979;99;;
194;2993;99;;
195;2902;99;;
196;2905;99;;
197;2894;99;;
198;2891;99;;
199;2898;99;;
200;2912;99;;
201;2941;99;;
202;2914;99;;
203;2904;99;;
204;2906;99;;
205;2906;99;;
206;2910;99;;
207;3041;99;;
208;2960;99;;
209;2913;99;;
210;2899;99;;
211;2918;99;;
212;2900;99;;
213;2909;99;;
214;3032;99;;
215;2962;99;;
216;2920;99;;
217;2883;99;;
218;2896;99;;
219;2904;99;;
220;2911;99;;
221;3052;99;;
222;2952;99;;
223;2894;99;;
224;2909;99;;
225;2911;99;;
226;2935;99;;
227;2911;99;;
228;2953;99;;
229;2967;99;;
230;2911;99;;
231;2914;99;;
232;2907;99;;
233;2923;99;;
234;2895;99;;
235;2924;99;;
236;2919;99;;
237;2897;99;;
238;2912;99;;
239;2897;99;;
240;2908;99;;
241;2905;99;;
242;2920;99;;
243;2928;99;;
244;2902;99;;
245;2918;99;;
246;2901;99;;
247;2896;99;;
248;2904;99;;
249;2919;99;;
250;2911;99;;
251;2907;99;;
252;2891;99;;
253;2905;99;;
254;2905;99;;
255;2904;99;;
256;2902;99;;
257;2916;99;;
258;2899;99;;
259;2896;99;;
260;2910;99;;
261;2897;99;;
262;2903;99;;
263;2995;99;;
264;2931;99;;
265;2917;99;;
266;2883;99;;
267;2891;99;;
268;2896;99;;
269;2906;99;;
270;2944;99;;
271;2967;99;;
272;2904;99;;
273;2912;99;;
274;2901;99;;
275;2914;99;;
276;2908;99;;
277;2922;99;;
278;2946;99;;
279;2903;99;;
280;2908;99;;
281;2891;99;;
282;2892;99;;
283;2908;99;;
284;2925;99;;
285;2913;99;;
286;2899;99;;
287;2888;99;;
288;2898;99;;
289;2897;99;;
290;2899;99;;
291;3021;99;;
292;2961;99;;
293;2904;99;;
294;2898;99;;
295;2898;99;;
296;2891;99;;
297;2898;99;;
298;3061;99;;
299;2937;99;;
300;2907;99;;
301;2901;99;;
302;2900;99;;
303;2900;99;;
304;2900;99;;
305;3084;99;;
306;3002;99;;
307;2908;99;;
308;2894;99;;
309;2900;99;;
310;2893;99;;
311;2900;99;;
312;2951;99;;
313;2920;99;;
314;2900;99;;
315;2907;99;;
316;2890;99;;
317;2892;99;;
318;2916;99;;
319;2949;99;;
320;2935;99;;
321;2902;99;;
322;2903;99;;
323;2903;99;;
324;2913;99;;
325;2920;99;;
326;3049;99;;
327;3010;99;;
328;2910;99;;
329;2903;99;;
330;2916;99;;
331;2896;99;;
332;2915;99;;
333;2950;99;;
334;2943;99;;
335;2907;99;;
336;2897;99;;
337;2898;99;;
338;2911;99;;
339;2901;99;;
340;2920;99;;
341;2925;99;;
342;2916;99;;
343;2915;99;;
344;2903;99;;
345;2912;99;;
346;2918;99;;
347;2932;99;;
348;2924;99;;
349;2891;99;;
350;2885;99;;
351;2904;99;;
352;2916;99;;
353;2911;99;;
354;3074;99;;
355;2945;99;;
356;2891;99;;
357;2908;99;;
358;2917;99;;
359;2906;99;;
360;2890;99;;
361;2935;99;;
362;2916;99;;
363;2890;99;;
364;2895;99;;
365;2904;99;;
366;2906;99;;
367;2907;99;;
368;2930;99;;
369;2939;99;;
370;2917;99;;
371;2901;99;;
372;2915;99;;
373;2892;99;;
374;2919;99;;
375;2939;99;;
376;2947;99;;
377;2889;99;;
378;2899;99;;
379;2905;99;;
380;2904;99;;
381;2903;99;;
382;2934;99;;
383;2956;99;;
384;2903;99;;
385;2913;99;;
386;2906;99;;
387;2907;99;;
388;2911;99;;
389;2918;99;;
390;2976;99;;
391;2897;99;;
392;2894;99;;
393;2900;99;;
394;2909;99;;
395;2893;99;;
396;2926;99;;
397;2952;99;;
398;2904;99;;
399;2908;99;;
400;2895;99;;
401;2896;99;;
402;2904;99;;
403;3012;99;;
404;2970;99;;
405;2895;99;;
406;2924;99;;
407;2897;99;;
408;2901;99;;
409;2908;99;;
410;2926;99;;
411;2993;99;;
412;2902;99;;
413;2899;99;;
414;2895;99;;
415;2906;99;;
416;2912;99;;
417;3055;99;;
418;2961;99;;
419;2895;99;;
420;2902;99;;
421;2898;99;;
422;2896;99;;
423;2918;99;;
424;2959;99;;
425;2953;99;;
426;2903;99;;
427;2915;99;;
428;2894;99;;
429;2883;99;;
430;2900;99;;
431;3001;99;;
432;2939;99;;
433;2894;99;;
434;2907;99;;
435;2903;99;;
436;2901;99;;
437;2905;99;;
438;2963;99;;
439;2954;99;;
440;2894;99;;
441;2899;99;;
442;2897;99;;
443;2900;99;;
444;2890;99;;
445;3039;99;;
446;2957;99;;
447;2905;99;;
448;2918;99;;
449;2910;99;;
450;2892;99;;
451;2893;99;;
452;2923;99;;
453;2953;99;;
454;2903;99;;
455;2920;99;;
456;2898;99;;
457;2894;99;;
458;2906;99;;
459;2928;99;;
460;2937;99;;
461;2931;99;;
462;2893;99;;
463;2899;99;;
464;2906;99;;
465;2903;99;;
466;2920;99;;
467;2929;99;;
468;2900;99;;
469;2890;99;;
470;2905;99;;
471;2898;99;;
472;2902;99;;
473;2931;99;;
474;2910;99;;
475;2899;99;;
476;2917;99;;
477;2902;99;;
478;2888;99;;
479;2901;99;;
480;3062;99;;
481;2961;99;;
482;2913;99;;
483;2898;99;;
484;2895;99;;
485;2909;99;;
486;2895;99;;
487;2894;99;;
488;2935;99;;
489;2910;99;;
490;2898;99;;
491;2909;99;;
492;2899;99;;
493;2902;99;;
494;2936;99;;
495;2927;99;;
496;2901;99;;
497;2910;99;;
498;2892;99;;
499;2888;99;;
500;2888;99;;
501;2917;99;;
502;2912;99;;
503;2912;99;;
504;2910;99;;
505;2922;99;;
506;2892;99;;
507;2905;99;;
508;2972;99;;
509;2995;99;;
510;2909;99;;
511;2893;99;;
512;2903;99;;
513;2910;99;;
514;2907;99;;
515;2913;99;;
516;2914;99;;
517;2902;99;;
518;2890;99;;
519;2898;99;;
520;2909;99;;
521;2900;99;;
522;2928;99;;
523;2954;99;;
524;2908;99;;
525;2905;99;;
526;2914;99;;
527;2903;99;;
528;2917;99;;
529;2947;99;;
530;2928;99;;
531;2901;99;;
532;2895;99;;
533;2913;99;;
534;2899;99;;
535;2910;99;;
536;2927;99;;
537;2913;99;;
538;2900;99;;
539;2898;99;;
540;2897;99;;
541;2901;99;;
542;2889;99;;
543;3024;99;;
544;2973;99;;
545;2892;99;;
546;2901;99;;
547;2911;99;;
548;2898;99;;
549;2900;99;;
550;2922;99;;
551;2939;99;;
552;2908;99;;
553;2903;99;;
554;2894;99;;
555;2884;99;;
556;2891;99;;
557;2919;99;;
558;2925;99;;
559;2895;99;;
560;2891;99;;
561;2903;99;;
562;2903;99;;
563;2917;99;;
564;2950;99;;
565;2933;99;;
566;2906;99;;
567;2892;99;;
568;2906;99;;
569;2904;99;;
570;2897;99;;
571;2939;99;;
572;2924;99;;
573;2896;99;;
574;2899;99;;
575;2907;99;;
576;2898;99;;
577;2895;99;;
578;3046;99;;
579;2920;99;;
580;2915;99;;
581;2900;99;;
582;2901;99;;
583;2890;99;;
584;2923;99;;
585;2993;99;;
586;2957;99;;
587;2900;99;;
588;2912;99;;
589;2908;99;;
590;2904;99;;
591;2899;99;;
592;2947;99;;
593;2936;99;;
594;2894;99;;
595;2891;99;;
596;2900;99;;
597;2901;99;;
598;2919;99;;
599;2916;99;;
600;2912;99;;
601;2889;99;;
602;2895;99;;
603;2896;99;;
604;2891;99;;
605;2911;99;;
606;2935;99;;
607;2938;99;;
608;2929;99;;
609;2909;99;;
610;2907;99;;
611;2902;99;;
612;2896;99;;
613;2939;99;;
614;2927;99;;
615;2898;99;;
616;2904;99;;
617;2903;99;;
618;2909;99;;
619;2912;99;;
620;2951;99;;
621;2911;99;;
622;2898;99;;
623;2887;99;;
624;2888;99;;
625;2904;99;;
626;2917;99;;
627;2950;99;;
628;2961;99;;
629;2913;99;;
630;2903;99;;
631;2904;99;;
632;2908;99;;
633;2901;99;;
634;2927;99;;
635;2955;99;;
636;2896;99;;
637;2911;99;;
638;2908;99;;
639;2910;99;;
640;2951;99;;
641;2913;99;;
642;2906;99;;
643;2910;99;;
644;2916;99;;
645;2911;99;;
646;2976;99;;
647;2974;99;;
648;2900;99;;
649;2892;99;;
650;2897;99;;
651;2912;99;;
652;2908;99;;
653;2942;99;;
654;2905;99;;
655;2906;99;;
656;2910;99;;
657;2904;99;;
658;2904;99;;
659;2910;99;;
660;2917;99;;
661;2899;99;;
662;2902;99;;
663;2888;99;;
664;2899;99;;
665;2900;99;;
666;2901;99;;
667;2919;99;;
668;2900;99;;
669;2910;99;;
670;2904;99;;
671;2882;99;;
672;2901;99;;
673;2906;99;;
674;2937;99;;
675;2913;99;;
676;2907;99;;
677;2904;99;;
678;2908;99;;
679;2903;99;;
680;2901;99;;
681;2944;99;;
682;2891;99;;
683;2904;99;;
684;2894;99;;
685;2900;99;;
686;2908;99;;
687;2904;99;;
688;2901;99;;
689;2902;99;;
690;2916;99;;
691;2908;99;;
692;2900;99;;
693;2915;99;;
694;2917;99;;
695;2906;99;;
696;3102;99;;
697;3030;99;;
698;2918;99;;
699;2912;99;;
700;2904;99;;
701;2920;99;;
702;2894;99;;
703;3369;99;;
704;3033;99;;
705;2909;99;;
706;2910;99;;
707;2911;99;;
708;2913;99;;
709;2900;99;;
710;3344;99;;
711;3074;99;;
712;2916;99;;
713;2906;99;;
714;2918;99;;
715;3251;99;;
716;2898;99;;
717;2941;99;;
718;2902;99;;
719;2907;99;;
720;2908;99;;
721;2903;99;;
722;2972;99;;
723;2980;99;;
724;2900;99;;
725;2909;99;;
726;2906;99;;
727;2896;99;;
728;2897;99;;
729;2921;99;;
730;2906;99;;
731;2901;99;;
732;2917;99;;
733;2896;99;;
734;2898;99;;
735;2903;99;;
736;2905;99;;
737;2887;99;;
738;2916;99;;
739;2902;99;;
740;2912;99;;
741;2909;99;;
742;2911;99;;
743;2989;99;;
744;2897;99;;
745;2909;99;;
746;2898;99;;
747;2901;99;;
748;2910;99;;
749;2906;99;;
750;2925;99;;
751;2882;99;;
752;2903;99;;
753;2894;99;;
754;2895;99;;
755;2900;99;;
756;2899;99;;
757;2961;99;;
758;2893;99;;
759;2908;99;;
760;2903;99;;
761;2894;99;;
762;2913;99;;
763;2882;99;;
764;2926;99;;
765;2886;99;;
766;2913;99;;
767;2900;99;;
768;2900;99;;
769;2914;99;;
770;2905;99;;
771;2899;99;;
772;2851;99;;
773;3026;99;;
774;2891;99;;
775;2900;99;;
776;2923;99;;
777;2904;99;;
778;2901;99;;
779;3088;99;;
780;3015;99;;
781;2896;99;;
782;2904;99;;
783;2922;99;;
784;3044;99;;
785;2899;99;;
786;2915;99;;
787;2937;99;;
788;2918;99;;
789;2892;99;;
790;2916;99;;
791;3215;99;;
792;2907;99;;
793;2900;99;;
794;2910;99;;
795;2890;99;;
796;2904;99;;
797;2910;99;;
798;3233;99;;
799;2902;99;;
800;2923;99;;
801;2898;99;;
802;2904;99;;
803;2904;99;;
804;2891;99;;
805;3214;99;;
806;2909;99;;
807;2912;99;;
808;2901;99;;
809;2900;99;;
810;2900;99;;
811;2911;99;;
812;3418;99;;
813;2901;99;;
814;2910;99;;
815;2897;99;;
816;2920;99;;
817;2904;99;;
818;2912;99;;
819;2966;99;;
820;2978;99;;
821;2909;99;;
822;2892;99;;
823;2898;99;;
824;2896;99;;
825;2913;99;;
826;2934;99;;
827;2915;99;;
828;2908;99;;
829;2898;99;;
830;2909;99;;
831;2913;99;;
832;2899;99;;
833;2933;99;;
834;2903;99;;
835;2890;99;;
836;2901;99;;
837;2914;99;;
838;2908;99;;
839;2910;99;;
840;2991;99;;
841;2892;99;;
842;2914;99;;
843;2889;99;;
844;2907;99;;
845;2907;99;;
846;2911;99;;
847;2926;99;;
848;2903;99;;
849;2912;99;;
850;2901;99;;
851;2905;99;;
852;2906;99;;
853;2905;99;;
854;2912;99;;
855;2906;99;;
856;2934;99;;
857;2904;99;;
858;2903;99;;
859;2899;99;;
860;2895;99;;
861;2908;99;;
862;3148;99;;
863;3104;99;;
864;2910;99;;
865;2924;99;;
866;2913;99;;
867;2911;99;;
868;2915;99;;
869;2932;99;;
870;3009;99;;
871;2928;99;;
872;2903;99;;
873;2909;99;;
874;2924;99;;
875;2907;99;;
876;3187;99;;
877;3052;99;;
878;2905;99;;
879;2913;99;;
880;2906;99;;
881;3098;99;;
882;2887;99;;
883;2919;99;;
884;2896;99;;
885;2901;99;;
886;2888;99;;
887;2904;99;;
888;3290;99;;
889;2911;99;;
890;2903;99;;
891;2907;99;;
892;2914;99;;
893;2883;99;;
894;2899;99;;
895;3054;99;;
896;2962;99;;
897;2899;99;;
898;2899;99;;
899;2901;99;;
900;2922;99;;
901;2914;99;;
902;2957;99;;
903;2894;99;;
904;2903;99;;
905;2904;99;;
906;2903;99;;
907;2918;99;;
908;2913;99;;
909;2921;99;;
910;2895;99;;
911;2904;99;;
912;2900;99;;
913;2919;99;;
914;2893;99;;
915;2908;99;;
916;2939;99;;
917;2897;99;;
918;2924;99;;
919;2902;99;;
920;2901;99;;
921;2896;99;;
922;2904;99;;
923;2906;99;;
924;2898;99;;
925;2900;99;;
926;2904;99;;
927;2902;99;;
928;2898;99;;
929;2902;99;;
930;2883;99;;
931;2862;99;;
932;3008;99;;
933;2920;99;;
934;2918;99;;
935;2900;99;;
936;2918;99;;
937;2904;99;;
938;2998;99;;
939;3027;99;;
940;2904;99;;
941;2910;99;;
942;2918;99;;
943;2901;99;;
944;2894;99;;
945;3317;99;;
946;3049;99;;
947;2888;99;;
948;2900;99;;
949;2895;99;;
950;2907;99;;
951;2897;99;;
952;3135;99;;
953;3097;99;;
954;2905;99;;
955;2916;99;;
956;2928;99;;
957;3060;99;;
958;2904;99;;
959;2913;99;;
960;2954;99;;
961;2908;99;;
962;2893;99;;
963;2900;99;;
964;3566;99;;
965;2905;99;;
966;2902;99;;
967;2906;99;;
968;2921;99;;
969;2912;99;;
970;2919;99;;
971;3414;99;;
972;2906;99;;
973;2903;99;;
974;2902;99;;
975;2909;99;;
976;2922;99;;
977;2902;99;;
978;3288;99;;
979;2900;99;;
980;2910;99;;
981;2903;99;;
982;2912;99;;
983;2905;99;;
984;2911;99;;
985;3269;99;;
986;2901;99;;
987;2895;99;;
988;2903;99;;
989;2892;99;;
990;2896;99;;
991;2907;99;;
992;2993;99;;
993;2963;99;;2923,066
994;2905;99;;99
995;2896;99;;
996;2900;99;;
997;2903;99;;
998;2901;99;;
999;2929;99;;
1000;2895;99;;
