TestNumber;ElapsedTime(ms);Error(%);;
342;3270;12;;
343;3684;13;;
344;3280;14;;
345;3501;12;;
346;3293;11;;
347;3252;8;;
348;3701;10;;
349;3354;11;;
350;3757;13;;
351;3268;18;;
352;3280;8;;
353;3297;12;;
354;3283;7;;
355;3656;12;;
356;3339;15;;
357;3298;12;;
358;3272;8;;
359;3288;18;;
360;3274;14;;
361;3272;8;;
362;3288;11;;
363;3278;17;;
364;3274;14;;
365;3267;8;;
366;3261;18;;
367;3274;8;;
368;3294;11;;
369;3289;13;;
370;3290;14;;
371;3270;10;;
372;3278;13;;
373;3275;13;;
374;3294;9;;
375;3272;6;;
376;3269;12;;
377;3267;11;;
378;3276;12;;
379;3273;12;;
380;3268;12;;
381;3266;12;;
382;3280;15;;
383;3280;6;;
384;3268;11;;
385;3286;8;;
386;3278;9;;
387;3294;14;;
388;3278;18;;
389;3306;12;;
390;3265;11;;
391;3279;8;;
392;3280;10;;
393;3278;5;;
394;3270;11;;
395;3278;16;;
396;3263;12;;
397;3277;12;;
398;3322;13;;
399;3294;15;;
400;3295;11;;
401;3296;6;;
402;3381;15;;
403;3331;18;;
404;3284;14;;
405;3275;8;;
406;3274;12;;
407;3272;12;;
408;3273;13;;
409;3293;9;;
410;3276;13;;
411;3272;15;;
412;3269;13;;
413;3291;12;;
414;3303;10;;
415;3266;21;;
416;3274;9;;
417;3283;11;;
418;3263;12;;
419;3268;13;;
420;3269;15;;
421;3252;11;;
422;3272;15;;
423;3262;11;;
424;3276;12;;
425;3283;13;;
426;3268;15;;
427;3272;20;;
428;3272;6;;
429;3284;12;;
430;3257;9;;
431;3276;8;;
432;3287;9;;
433;3283;12;;
434;3260;9;;
435;3274;13;;
436;3260;11;;
437;3271;10;;
438;3281;11;;
439;3263;16;;
440;3284;20;;
441;3297;13;;
442;3263;12;;
443;3291;14;;
444;3282;11;;
445;3306;12;;
446;3270;10;;
447;3278;8;;
448;3279;8;;
449;3283;10;;
450;3279;7;;
451;3278;13;;
452;3290;10;;
453;3277;9;;
454;3271;11;;
455;3278;15;;
456;3284;11;;
457;3281;8;;
458;3266;12;;
459;3265;6;;
460;3265;10;;
461;3271;16;;
462;3282;8;;
463;3281;14;;
464;3275;7;;
465;3280;15;;
466;3261;19;;
467;3273;9;;
468;3283;8;;
469;3292;9;;
470;3271;8;;
471;3265;10;;
472;3276;9;;
473;3262;7;;
474;3283;10;;
475;3287;13;;
476;3266;10;;
477;3284;9;;
478;3270;16;;
479;3304;14;;
480;3267;10;;
481;3278;12;;
482;3282;12;;
483;3262;10;;
484;3282;7;;
485;3278;14;;
486;3279;10;;
487;3264;17;;
488;3253;10;;
489;3263;16;;
490;3296;10;;
491;3287;27;;
492;3279;10;;
493;3268;11;;
494;3273;6;;
495;3284;8;;
496;3279;20;;
497;3282;13;;
498;3277;11;;
499;3278;12;;
500;3286;11;;
501;3265;10;;
502;3280;11;;
503;3268;11;;
504;3289;11;;
505;3281;8;;
506;3300;11;;
507;3291;16;;
508;3263;19;;
509;3272;19;;
510;3291;15;;
511;3271;13;;
512;3270;16;;
513;3289;13;;
514;3277;12;;
515;3272;10;;
516;3274;13;;
517;3268;16;;
518;3271;15;;
519;3272;8;;
520;3268;8;;
521;3296;12;;
522;3277;8;;
523;3275;8;;
524;3293;12;;
525;3280;8;;
526;3272;7;;
527;3267;9;;
528;3278;9;;
529;3294;14;;
530;3277;16;;
531;3288;11;;
532;3262;13;;
533;3278;16;;
534;3287;11;;
535;3269;8;;
536;3279;6;;
537;3275;6;;
538;3271;9;;
539;3257;21;;
540;3276;10;;
541;3262;10;;
542;3268;15;;
543;3269;10;;
544;3288;14;;
545;3272;9;;
546;3274;14;;
547;3266;8;;
548;3284;9;;
549;3277;9;;
550;3279;11;;
551;3272;11;;
552;3285;10;;
553;3265;11;;
554;3271;22;;
555;3272;12;;
556;3274;13;;
557;3266;9;;
558;3264;14;;
559;3277;9;;
560;3289;14;;
561;3262;9;;
562;3281;13;;
563;3306;7;;
564;3274;17;;
565;3264;12;;
566;3289;12;;
567;3301;10;;
568;3274;15;;
569;3279;10;;
570;3253;14;;
571;3272;8;;
572;3263;6;;
573;3256;11;;
574;3265;11;;
575;3280;10;;
576;3279;8;;
577;3275;24;;
578;3277;17;;
579;3292;9;;
580;3262;10;;
581;3288;11;;
582;3259;12;;
583;3272;12;;
584;3256;14;;
585;3283;11;;
586;3274;25;;
587;3265;11;;
588;3260;12;;
589;3269;23;;
590;3265;12;;
591;3276;12;;
592;3262;9;;
593;3303;13;;
594;3597;12;;
595;3272;8;;
596;3285;15;;
597;5260;11;;
598;3260;11;;
599;4603;6;;
600;3283;11;;
601;3375;18;;
602;3360;12;;
603;3277;14;;
604;3618;9;;
605;3277;18;;
606;3366;10;;
607;3270;11;;
608;3275;11;;
609;3586;10;;
610;3273;12;;
611;3283;8;;
612;3311;9;;
613;3316;9;;
614;3957;7;;
615;3359;11;;
616;4487;11;;
617;3594;10;;
618;3411;12;;
619;3301;9;;
620;3398;15;;
621;3891;12;;
622;3325;15;;
623;4047;10;;
624;3326;16;;
625;4240;11;;
626;3362;10;;
627;3358;11;;
628;3867;13;;
629;5377;11;;
630;3769;10;;
631;5396;12;;
632;3851;10;;
633;4876;13;;
634;3699;10;;
635;4404;12;;
636;3639;16;;
637;3811;13;;
638;4270;8;;
639;6114;11;;
640;4140;8;;
641;4007;11;;
642;3607;13;;
643;4890;9;;
644;3924;8;;
645;4146;11;;
646;5615;10;;
647;3858;14;;
648;5084;14;;
649;3898;9;;
650;5440;14;;
651;3771;9;;
652;5495;10;;
653;3906;13;;
654;5210;9;;
655;3766;14;;
656;4848;10;;
657;3874;11;;
658;3836;12;;
659;3778;8;;
660;3820;12;;
661;3816;16;;
662;3801;9;;
663;3775;7;;
664;3819;12;;
665;4118;8;;
666;3807;9;;
667;3993;9;;
668;4849;7;;
669;6413;9;;
670;3950;13;;
671;4578;10;;
672;3982;6;;
673;3898;13;;
674;3805;15;;
675;5587;11;;
676;6725;12;;
677;6340;16;;
678;6181;15;;
679;6470;16;;
680;4605;10;;
681;5925;30;;
682;10310;12;;
683;8780;13;;
684;10052;14;;
685;7999;11;;
686;7599;9;;
687;6867;12;;
688;7294;13;;
689;6204;12;;
690;4736;11;;
691;9124;12;;
692;4161;7;;
693;5855;16;;
694;4240;12;;
695;4903;7;;
696;5042;8;;
697;5359;9;;
698;5298;9;;
699;5082;9;;
700;6690;9;;
701;4297;15;;
702;5233;13;;
703;6629;12;;
704;4951;15;;
705;4258;9;;
706;7488;9;;
707;4920;8;;
708;4511;8;;
709;6455;21;;
710;4159;11;;
711;4242;15;;
712;6302;13;;
713;4590;21;;
714;4801;11;;
715;6237;11;;
716;4090;6;;
717;6335;6;;
718;4257;11;;
719;4409;9;;
720;6354;14;;
721;4559;24;;
722;4768;10;;
723;6602;15;;
724;6094;10;;
725;4256;10;;
726;5031;14;;
727;4456;10;;
728;6286;10;;
729;4213;10;;
730;4278;15;;
731;5989;15;;
732;4840;13;;
733;5166;7;;
734;6095;15;;
735;4396;12;;
736;4079;15;;
737;5723;11;;
738;4192;7;;
739;6396;13;;
740;4571;10;;
741;5197;17;;
742;6193;15;;
743;4193;16;;
744;4741;11;;
745;5719;7;;
746;4634;11;;
747;4420;13;;
748;4878;10;;
749;4659;9;;
750;5706;8;;
751;4117;12;;
752;4785;16;;
753;6297;9;;
754;4261;13;;
755;5820;10;;
756;4801;7;;
757;4215;15;;
758;6145;7;;
759;4236;11;;
760;4705;14;;
761;5819;9;;
762;4434;17;;
763;6099;13;;
764;4507;11;;
765;4046;10;;
766;6401;15;;
767;4653;17;;
768;4467;9;;
769;6076;9;;
770;5225;19;;
771;4599;7;;
772;6426;16;;
773;5148;9;;
774;4574;11;;
775;5998;11;;
776;5004;12;;
777;4898;14;;
778;6119;9;;
779;4589;10;;
780;4822;13;;
781;8111;12;;
782;5723;9;;
783;5072;8;;
784;6896;16;;
785;4843;8;;
786;4696;17;;
787;6233;15;;
788;4584;11;;
789;4890;10;;
790;5761;10;;
791;4903;11;;
792;4242;9;;
793;5722;17;;
794;4320;11;;
795;5281;9;;
796;6035;11;;
797;5637;11;;
798;6162;10;;
799;6084;13;;
800;5774;14;;
801;4029;10;;
802;5583;8;;
803;4380;5;;
804;4198;24;;
805;9358;12;;
806;6337;14;;
807;4465;13;;
808;3995;9;;
809;5129;8;;
810;4588;12;;
811;5552;12;;
812;4269;9;;
813;5250;14;;
814;4510;13;;
815;4701;12;;
816;5266;10;;
817;4387;12;;
818;4351;9;;
819;3943;9;;
820;4011;10;;
821;5238;14;;
822;3921;12;;
823;9411;9;;
824;6266;17;;
825;5022;7;;
826;3659;15;;
827;4597;10;;
828;4569;11;;
829;6359;9;;
830;3824;9;;
831;3970;9;;
832;3775;7;;
833;4866;12;;
834;4524;13;;
835;4992;8;;
836;6463;10;;
837;4467;7;;
838;4633;23;;
839;5730;12;;
840;4446;13;;
841;5172;8;;
842;4128;9;;
843;3917;9;;
844;3986;13;;
845;3990;9;;
846;3893;10;;
847;3935;13;;
848;4186;10;;
849;3877;7;;
850;4430;8;;
851;3876;8;;
852;4577;9;;
853;3868;15;;
854;4861;12;;
855;4022;10;;
856;5026;7;;
857;3745;10;;
858;6813;11;;
859;4364;11;;
860;3841;12;;
861;3667;9;;
862;5445;11;;
863;5875;10;;
864;4233;16;;
865;4760;8;;
866;4278;10;;
867;6667;7;;
868;4314;19;;
869;4821;11;;
870;6036;12;;
871;4878;14;;
872;4381;11;;
873;5211;12;;
874;4653;12;;
875;5665;10;;
876;4401;9;;
877;4384;17;;
878;5242;8;;
879;4683;13;;
880;5399;15;;
881;4568;10;;
882;4540;16;;
883;6367;13;;
884;4455;15;;
885;5527;12;;
886;4278;10;;
887;5324;13;;
888;8499;13;;
889;4647;14;;
890;4116;9;;
891;5502;13;;
892;6440;10;;
893;4676;11;;
894;4856;7;;
895;5581;12;;
896;5525;11;;
897;5190;11;;
898;6154;10;;
899;4897;11;;
900;4773;20;;
901;5579;13;;
902;6433;9;;
903;5049;12;;
904;5222;10;;
905;5984;11;;
906;6742;8;;
907;5582;11;;
908;5059;13;;
909;4835;6;;
910;6631;11;;
911;4587;11;;
912;4561;11;;
913;6629;20;;
914;5813;14;;
915;5833;8;;
916;5331;10;;
917;6247;10;;
918;4756;7;;
919;5208;10;;
920;6288;10;;
921;6646;13;;
922;4337;12;;
923;6413;10;;
924;4324;8;;
925;4326;12;;
926;6688;10;;
927;5117;15;;
928;5518;8;;
929;6424;12;;
930;7650;10;;
931;5769;13;;
932;4279;15;;
933;6032;9;;
934;5229;21;;
935;4915;7;;
936;5549;11;;
937;4722;13;;
938;5576;18;;
939;6179;8;;
940;4310;7;;
941;4878;12;;
942;5477;13;;
943;4465;8;;
944;5591;10;;
945;7362;11;;
946;8702;12;;
947;5034;11;;
948;4683;11;;
949;5827;20;;
950;4565;7;;
951;4468;15;;
952;4112;13;;
953;4370;11;;
954;5079;19;;
955;4222;14;;
956;5631;15;;
957;4446;11;;
958;5076;12;;
959;6817;16;;
960;4619;10;;
961;5895;10;;
962;5994;11;;
963;4287;16;;
964;4872;17;;
965;4308;10;;
966;4216;13;;
967;5389;11;;
968;4877;8;;
969;5597;10;;
970;5697;17;;
971;5066;10;;
972;4890;10;;
973;4639;12;;
974;4492;10;;
975;6123;14;;
976;4437;10;;
977;4486;16;;
978;4282;8;;
979;4635;11;;
980;5436;16;;
981;4255;15;;
982;5084;11;;
983;4285;14;;
984;4737;11;;
985;4286;9;;
986;4541;6;;
987;6233;9;;
988;5814;8;;
989;4629;10;;
990;5666;11;;
991;4870;6;;
992;4728;11;;
993;6027;9;;
994;4960;9;;
995;5558;10;;
996;6158;10;;
997;5392;13;;3995,557
998;5471;8;;11,629
999;6141;10;;
1000;6491;21;;
